trace_name,scenario,samples,duration_s,mean_mbps,std_mbps,min_mbps,max_mbps,p10_mbps,median_mbps,p90_mbps,outage_ratio,variation_ratio
broadband_bursty_01,broadband,320,320.0,4.914371490478516,1.5446066856384277,0.8436063528060913,8.133129119873047,2.7713239192962646,5.089705467224121,6.790091037750244,0.0,0.31430401397840363
broadband_bursty_02,broadband,320,320.0,4.365245819091797,1.3173846006393433,0.8733407855033875,7.593067169189453,2.4608676433563232,4.644833564758301,5.889896869659424,0.0,0.3017893276199115
broadband_bursty_03,broadband,320,320.0,5.256396293640137,1.748995304107666,1.079677939414978,8.800498962402344,2.507323980331421,5.677530288696289,7.19295072555542,0.0,0.33273657585974353
broadband_stable_01,broadband,320,320.0,4.464073181152344,0.40861231088638306,3.184584379196167,5.586241722106934,3.9896175861358643,4.471649169921875,4.9811506271362305,0.0,0.09153351531322902
broadband_stable_02,broadband,320,320.0,6.127531051635742,0.3818286657333374,5.146415710449219,7.130306243896484,5.662468433380127,6.133139133453369,6.635602951049805,0.0,0.062313623956488706
broadband_stable_03,broadband,320,320.0,6.608833312988281,0.35598331689834595,5.713970184326172,7.392989635467529,6.137292861938477,6.625184059143066,7.085693359375,0.0,0.05386477461895356
conference_peak_01,conference,320,320.0,4.185417175292969,1.988309383392334,0.6662086248397827,6.960000991821289,2.1041762828826904,3.0771169662475586,6.44024133682251,0.0,0.47505644004367553
conference_peak_02,conference,320,320.0,4.123133182525635,1.7276570796966553,0.7588159441947937,6.622208118438721,2.3607876300811768,3.037837028503418,6.1317338943481445,0.0,0.41901558916861736
conference_peak_03,conference,320,320.0,3.7172627449035645,1.3188953399658203,0.8063272833824158,5.565868377685547,2.387096643447876,3.031017780303955,5.263609886169434,0.0,0.35480282952127884
handoff_dropout_01,handoff,320,320.0,5.608042240142822,1.294716477394104,0.05000000074505806,6.9041337966918945,5.093216896057129,5.912271022796631,6.4474992752075195,0.028125,0.23086781838525006
handoff_dropout_02,handoff,320,320.0,5.263489723205566,1.2880098819732666,0.05000000074505806,7.147067070007324,4.707776069641113,5.557974815368652,6.179616928100586,0.025,0.24470644946730205
handoff_dropout_03,handoff,320,320.0,5.039186000823975,1.2787704467773438,0.05000000074505806,6.550100803375244,4.582723617553711,5.37984561920166,5.910951614379883,0.04375,0.2537652800607573
hotel_wifi_01,hotel,320,320.0,3.943829298019409,1.3136025667190552,0.7210634350776672,7.191692352294922,2.1414947509765625,4.049627780914307,5.566760540008545,0.0,0.33307794720698136
hotel_wifi_02,hotel,320,320.0,3.9337143898010254,1.2859892845153809,0.47536975145339966,7.470812797546387,2.0930542945861816,3.9699909687042236,5.46194314956665,0.003125,0.3269147571693502
hotel_wifi_03,hotel,320,320.0,3.8783531188964844,1.2642674446105957,0.5897485613822937,6.922360897064209,2.0740315914154053,3.992401123046875,5.354203701019287,0.0,0.32598048858694956
mixed_research_01,mixed,320,320.0,4.792447566986084,2.199378252029419,0.21898217499256134,8.318775177001953,1.1469974517822266,5.300882339477539,7.246829032897949,0.025,0.45892588730242134
mixed_research_02,mixed,320,320.0,4.673486232757568,2.1396830081939697,0.07999999821186066,7.9208478927612305,1.1292738914489746,4.998648166656494,7.1553521156311035,0.05,0.45783445197643385
mixed_research_03,mixed,320,320.0,4.7903547286987305,2.1967639923095703,0.07999999821186066,8.0479097366333,1.2146066427230835,5.25735330581665,7.312720775604248,0.021875,0.4585806514805444
commute_mobile_01,mobile,320,320.0,3.6488940715789795,2.0670173168182373,0.07999999821186066,7.736181735992432,0.652971625328064,3.798053026199341,6.183990478515625,0.0625,0.566477753607076
commute_mobile_02,mobile,320,320.0,3.57167387008667,2.0762476921081543,0.07999999821186066,7.925474643707275,0.6218610405921936,3.7722206115722656,6.170383453369141,0.075,0.5813094273519918
commute_mobile_03,mobile,320,320.0,3.671809673309326,2.0127062797546387,0.07999999821186066,7.331284523010254,0.7880903482437134,3.880281925201416,6.179410934448242,0.05625,0.5481510369083559
home_wifi_01,wifi,320,320.0,3.66875958442688,0.9484418034553528,0.9509456157684326,5.263974189758301,2.3500027656555176,3.6905837059020996,4.84711217880249,0.0,0.2585183852006249
home_wifi_02,wifi,320,320.0,3.917619228363037,1.0263692140579224,1.3823297023773193,5.614847660064697,2.2386488914489746,3.9737162590026855,5.129530906677246,0.0,0.26198799684950164
home_wifi_03,wifi,320,320.0,2.7665343284606934,0.7564830183982849,0.6906948089599609,4.166753768920898,1.4619712829589844,2.793520927429199,3.6676106452941895,0.0,0.27344067652296006
