trace_name,scenario,samples,duration_s,mean_mbps,std_mbps,min_mbps,max_mbps,p10_mbps,median_mbps,p90_mbps,outage_ratio,variation_ratio
broadband_bursty_01,broadband,320,320.0,5.328884124755859,1.6633065938949585,0.9149625897407532,9.213258743286133,2.7455174922943115,5.632680416107178,7.213742733001709,0.0,0.31213037381839526
broadband_bursty_02,broadband,320,320.0,4.464109897613525,1.6531211137771606,0.45220625400543213,8.476387977600098,2.152336597442627,4.502747058868408,6.5738444328308105,0.003125,0.3703137135268343
broadband_stable_01,broadband,320,320.0,4.013510227203369,0.3488890528678894,2.8951258659362793,4.930999755859375,3.569371223449707,4.020593643188477,4.5028581619262695,0.0,0.086928656741208
broadband_stable_02,broadband,320,320.0,4.9035539627075195,0.3629300892353058,3.7994158267974854,6.0400614738464355,4.448299884796143,4.920845031738281,5.337029933929443,0.0,0.07401368313583569
conference_peak_01,conference,320,320.0,4.070855140686035,2.053931713104248,0.6127492785453796,6.847350597381592,2.0000412464141846,2.6222681999206543,6.374980926513672,0.0,0.5045455173720852
conference_peak_02,conference,320,320.0,3.997206926345825,1.7721307277679443,0.781855046749115,6.346889972686768,2.148139476776123,2.876678466796875,6.0030317306518555,0.0,0.4433422538342278
handoff_dropout_01,handoff,320,320.0,5.120611190795898,1.0962514877319336,0.05000000074505806,6.574608325958252,4.607627868652344,5.339743137359619,5.872209548950195,0.025,0.2140860625587827
handoff_dropout_02,handoff,320,320.0,5.555398941040039,1.3534374237060547,0.05000000074505806,6.972674369812012,5.235774993896484,5.845914840698242,6.48038911819458,0.034375,0.24362560422216492
hotel_wifi_01,hotel,320,320.0,3.993222713470459,1.2986958026885986,0.7671845555305481,7.321451187133789,1.9429761171340942,4.074273109436035,5.556431293487549,0.0,0.32522498640200276
hotel_wifi_02,hotel,320,320.0,3.896876573562622,1.3237704038619995,0.5547206401824951,6.890918254852295,1.796460509300232,3.9875195026397705,5.447891712188721,0.0,0.3397003674283108
mixed_research_01,mixed,320,320.0,4.1729416847229,2.0044147968292236,0.13953357934951782,7.504249095916748,0.8930227756500244,4.566407203674316,6.42299222946167,0.021875,0.48033616289615716
mixed_research_02,mixed,320,320.0,4.211887836456299,1.852600336074829,0.08082636445760727,7.196503639221191,1.1531336307525635,4.627840995788574,6.286411285400391,0.021875,0.4398503492993126
commute_mobile_01,mobile,320,320.0,3.595729112625122,2.0835604667663574,0.09517185389995575,7.565065860748291,0.7036871910095215,3.9026882648468018,6.2892584800720215,0.0625,0.5794542362634262
commute_mobile_02,mobile,320,320.0,3.6152071952819824,2.1006245613098145,0.08896218240261078,8.001494407653809,0.7293980121612549,3.7323157787323,6.256746768951416,0.084375,0.5810523291863409
home_wifi_01,wifi,320,320.0,3.623704433441162,0.9326839447021484,1.317192792892456,5.525599002838135,2.460827350616455,3.6048483848571777,4.748551845550537,0.0,0.25738411115843907
home_wifi_02,wifi,320,320.0,2.676349401473999,0.730894923210144,0.628385603427887,4.060452938079834,1.794571042060852,2.687218189239502,3.5388357639312744,0.0,0.27309398496608994
